Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league
28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,serie-a
28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,serie-a
28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,serie-a
28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,serie-a
29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,serie-a
29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,serie-a
03/11/17,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,serie-a
04/11/17,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,serie-a
04/11/17,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,serie-a
04/11/17,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,serie-a
04/11/17,Hamburg,Stuttgart,1,0,21,3,12,2,14,10,11,3,2,2,0,1,serie-a
04/11/17,M'gladbach,Mainz,0,1,10,20,3,7,5,14,9,9,1,0,0,0,serie-a
04/11/17,RB Leipzig,Hannover,0,0,18,12,6,4,11,16,2,3,1,4,0,0,serie-a
05/11/17,FC Koln,Hoffenheim,0,1,12,22,4,8,17,14,7,6,0,0,0,0,serie-a
05/11/17,Wolfsburg,Hertha,2,1,20,10,8,6,14,19,4,2,1,1,0,0,serie-a
17/11/17,Stuttgart,Dortmund,1,1,9,13,4,7,16,12,5,4,2,0,0,0,serie-a
18/11/17,Bayern Munich,Augsburg,2,0,16,8,6,3,13,16,6,3,0,3,0,0,serie-a
18/11/17,Hertha,M'gladbach,1,3,16,8,8,5,15,12,8,2,2,1,0,0,serie-a
18/11/17,Hoffenheim,Ein Frankfurt,0,1,13,5,6,3,14,19,4,3,0,2,0,0,serie-a
18/11/17,Leverkusen,RB Leipzig,1,1,13,12,3,3,14,13,2,1,5,2,1,0,serie-a
18/11/17,Mainz,FC Koln,1,0,12,11,3,0,12,15,0,3,0,2,1,0,serie-a
18/11/17,Wolfsburg,Freiburg,2,0,15,12,7,7,8,8,1,3,1,2,0,0,serie-a
19/11/17,Schalke 04,Hamburg,1,0,12,7,4,1,16,19,7,6,3,3,0,0,serie-a
19/11/17,Werder Bremen,Hannover,1,0,16,13,7,7,14,16,3,2,0,1,0,0,serie-a
24/11/17,Hannover,Stuttgart,0,1,15,13,4,4,14,16,4,5,1,5,0,0,serie-a
25/11/17,Augsburg,Wolfsburg,0,1,23,4,8,3,7,12,6,1,1,2,0,1,serie-a
25/11/17,Dortmund,Schalke 04,4,0,11,12,6,7,17,19,3,5,5,5,1,0,serie-a
25/11/17,Ein Frankfurt,Leverkusen,0,0,12,13,3,4,18,14,9,2,4,3,0,0,serie-a
25/11/17,Freiburg,Mainz,0,0,15,17,5,5,16,15,2,5,3,2,0,0,serie-a
25/11/17,M'gladbach,Bayern Munich,2,0,6,21,2,7,12,9,2,5,1,1,0,0,serie-a
25/11/17,RB Leipzig,Werder Bremen,1,0,14,9,6,3,9,10,8,8,0,1,0,0,serie-a
26/11/17,FC Koln,Hertha,0,1,15,10,2,7,15,8,3,4,2,0,0,0,serie-a
26/11/17,Hamburg,Hoffenheim,1,0,18,13,7,2,16,23,7,8,0,3,0,0,serie-a
01/12/17,Freiburg,Hamburg,0,0,20,10,2,3,13,19,7,5,2,3,0,0,serie-a
02/12/17,Bayern Munich,Hannover,1,1,29,8,12,4,12,8,9,3,2,2,0,0,serie-a
02/12/17,Hoffenheim,RB Leipzig,1,0,10,11,8,5,14,10,0,7,2,0,0,0,serie-a
02/12/17,Leverkusen,Dortmund,1,0,15,9,9,3,8,19,7,4,1,3,1,0,serie-a
02/12/17,Mainz,Augsburg,0,2,16,10,5,4,17,13,4,3,4,1,0,0,serie-a
02/12/17,Schalke 04,FC Koln,1,0,23,7,10,4,14,18,7,4,0,2,0,1,serie-a
02/12/17,Werder Bremen,Stuttgart,1,0,15,12,6,4,13,17,5,8,2,1,0,0,serie-a
03/12/17,Hertha,Ein Frankfurt,1,1,15,7,5,5,15,13,4,2,1,3,0,0,serie-a
03/12/17,Wolfsburg,M'gladbach,2,0,13,16,6,9,7,15,6,5,0,2,0,0,serie-a
08/12/17,Stuttgart,Leverkusen,0,1,9,18,5,4,12,12,8,5,1,1,0,0,serie-a
09/12/17,Dortmund,Werder Bremen,0,1,11,9,5,4,8,6,4,2,0,0,0,0,serie-a
09/12/17,Ein Frankfurt,Bayern Munich,0,1,12,6,3,1,16,12,5,5,2,3,0,0,serie-a
09/12/17,Hamburg,Wolfsburg,0,0,12,3,3,0,15,12,6,2,2,2,0,0,serie-a
09/12/17,M'gladbach,Schalke 04,1,0,13,13,5,6,12,7,8,10,1,2,0,0,serie-a
09/12/17,RB Leipzig,Mainz,2,1,12,13,7,9,16,17,6,4,2,3,0,0,serie-a
10/12/17,Augsburg,Hertha,0,0,15,8,3,4,11,9,11,3,2,2,0,0,serie-a
10/12/17,FC Koln,Freiburg,3,1,6,25,3,11,20,14,4,9,3,3,0,0,serie-a
10/12/17,Hannover,Hoffenheim,0,0,12,9,3,5,12,15,2,1,2,5,0,0,serie-a
12/12/17,Freiburg,M'gladbach,1,0,24,5,5,3,7,12,5,3,0,2,0,0,serie-a
12/12/17,Hamburg,Ein Frankfurt,1,2,21,10,6,6,6,26,9,3,0,4,0,0,serie-a
12/12/17,Mainz,Dortmund,0,0,13,15,0,6,14,6,2,6,0,0,0,0,serie-a
12/12/17,Wolfsburg,RB Leipzig,1,0,13,14,5,5,8,16,6,9,2,4,0,1,serie-a
13/12/17,Bayern Munich,FC Koln,0,0,26,7,8,1,7,12,13,1,0,0,0,0,serie-a
13/12/17,Hertha,Hannover,2,0,15,20,9,6,10,12,5,8,2,3,0,0,serie-a
13/12/17,Hoffenheim,Stuttgart,0,0,11,9,3,3,12,15,0,3,1,1,0,0,serie-a
13/12/17,Leverkusen,Werder Bremen,1,0,15,6,7,2,10,24,5,1,0,3,0,0,serie-a
13/12/17,Schalke 04,Augsburg,1,0,8,15,5,7,11,17,2,3,3,2,0,0,serie-a
15/12/17,M'gladbach,Hamburg,1,0,13,8,5,3,7,16,9,4,0,3,0,0,serie-a
16/12/17,Augsburg,Freiburg,1,1,17,9,8,6,6,14,11,4,1,3,0,0,serie-a
16/12/17,Dortmund,Hoffenheim,0,1,18,12,3,5,7,13,6,4,0,0,0,0,serie-a
16/12/17,Ein Frankfurt,Schalke 04,1,0,6,15,2,5,21,20,4,6,4,2,0,0,serie-a
16/12/17,FC Koln,Wolfsburg,0,0,18,8,7,5,8,13,5,4,2,1,0,0,serie-a
16/12/17,Stuttgart,Bayern Munich,0,0,10,17,4,7,18,14,9,7,2,2,0,0,serie-a
16/12/17,Werder Bremen,Mainz,2,0,14,9,7,3,13,22,8,5,2,3,0,0,serie-a
17/12/17,Hannover,Leverkusen,3,2,18,20,7,10,9,16,6,5,0,1,0,0,serie-a
17/12/17,RB Leipzig,Hertha,0,2,22,7,7,5,13,11,6,1,1,3,0,1,serie-a
12/01/18,Leverkusen,Bayern Munich,0,1,12,16,1,6,11,11,6,6,2,2,0,0,serie-a
13/01/18,Augsburg,Hamburg,1,0,15,9,5,6,5,12,6,4,1,1,0,0,serie-a
13/01/18,Ein Frankfurt,Freiburg,1,0,15,2,4,1,14,18,9,2,0,0,0,0,serie-a
13/01/18,Hannover,Mainz,2,2,25,11,9,5,13,16,8,8,0,2,0,0,serie-a
13/01/18,RB Leipzig,Schalke 04,1,0,15,10,9,6,16,19,4,4,2,2,0,0,serie-a
13/01/18,Stuttgart,Hertha,0,0,7,10,2,1,8,9,4,4,1,0,0,0,serie-a
13/01/18,Werder Bremen,Hoffenheim,0,1,16,11,3,2,14,18,6,8,1,3,0,0,serie-a
14/01/18,Dortmund,Wolfsburg,0,0,19,10,1,4,10,11,6,7,1,1,0,0,serie-a
14/01/18,FC Koln,M'gladbach,1,0,11,16,3,6,17,14,3,3,2,3,0,0,serie-a
19/01/18,Hertha,Dortmund,0,0,9,11,2,4,15,11,3,5,3,1,0,0,serie-a
20/01/18,Freiburg,RB Leipzig,0,0,9,12,4,3,12,12,6,6,0,0,0,0,serie-a
20/01/18,Hamburg,FC Koln,0,1,13,9,3,2,21,13,9,3,3,3,0,0,serie-a
20/01/18,Hoffenheim,Leverkusen,0,1,13,13,3,6,18,16,4,1,2,1,0,0,serie-a
20/01/18,Mainz,Stuttgart,1,1,21,8,12,5,9,8,7,3,2,4,0,0,serie-a
20/01/18,M'gladbach,Augsburg,1,0,16,16,6,3,9,11,8,5,0,1,0,0,serie-a
20/01/18,Wolfsburg,Ein Frankfurt,0,2,13,18,4,6,12,19,4,3,4,2,1,0,serie-a
21/01/18,Bayern Munich,Werder Bremen,1,1,15,10,7,4,7,20,4,7,0,2,0,0,serie-a
21/01/18,Schalke 04,Hannover,1,0,5,11,2,4,19,13,1,2,2,1,0,0,serie-a
26/01/18,Ein Frankfurt,M'gladbach,1,0,9,14,2,2,14,14,4,4,5,2,0,0,serie-a
27/01/18,Bayern Munich,Hoffenheim,2,2,22,6,11,4,8,19,3,4,0,2,0,0,serie-a
27/01/18,Dortmund,Freiburg,1,1,12,4,4,3,11,12,5,2,1,0,0,0,serie-a
27/01/18,FC Koln,Augsburg,1,0,12,11,5,3,12,16,6,6,3,3,0,0,serie-a
27/01/18,RB Leipzig,Hamburg,1,1,14,8,5,2,14,19,3,3,0,2,0,0,serie-a
27/01/18,Stuttgart,Schalke 04,0,2,11,18,2,7,15,11,4,6,2,1,0,0,serie-a
27/01/18,Werder Bremen,Hertha,0,0,18,5,7,2,13,20,2,2,3,2,0,0,serie-a
28/01/18,Hannover,Wolfsburg,0,0,15,7,3,2,15,15,7,0,2,3,0,0,serie-a
28/01/18,Leverkusen,Mainz,0,0,12,4,3,1,10,14,13,0,1,2,0,0,serie-a
02/02/18,FC Koln,Dortmund,0,1,16,17,5,7,13,16,5,2,2,1,0,0,serie-a
03/02/18,Freiburg,Leverkusen,0,0,11,15,5,3,19,11,2,4,7,1,0,0,serie-a
03/02/18,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,serie-a
03/02/18,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,serie-a
03/02/18,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,serie-a
03/02/18,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,serie-a
03/02/18,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,serie-a
04/02/18,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,serie-a
04/02/18,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,serie-a
09/02/18,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,serie-a
10/02/18,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,serie-a
10/02/18,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,serie-a
10/02/18,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,serie-a
10/02/18,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,serie-a
10/02/18,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,serie-a
10/02/18,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,serie-a
11/02/18,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,serie-a
11/02/18,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,serie-a
16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,serie-a
17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,serie-a
17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,serie-a
17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,serie-a
17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,serie-a
17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,serie-a
18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,serie-a
18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,serie-a
19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,serie-a
23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,serie-a
24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,serie-a
24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,serie-a
24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,serie-a
24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,serie-a
24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,serie-a
25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,serie-a
25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,serie-a
26/02/18,Dortmund,Augsburg,1,0,9,13,2,6,8,15,3,3,0,3,0,0,serie-a
02/03/18,M'gladbach,Werder Bremen,2,0,10,17,5,6,13,20,5,6,2,3,0,0,serie-a
03/03/18,Augsburg,Hoffenheim,0,1,8,17,2,6,11,18,8,5,0,2,0,0,serie-a
03/03/18,Ein Frankfurt,Hannover,1,0,13,7,7,2,21,16,5,1,3,2,0,0,serie-a
03/03/18,Hamburg,Mainz,0,0,18,5,6,2,15,14,11,1,4,5,0,1,serie-a
03/03/18,RB Leipzig,Dortmund,1,1,11,4,3,2,15,12,2,3,0,4,0,0,serie-a
03/03/18,Schalke 04,Hertha,1,0,7,11,4,3,16,16,2,6,0,1,0,0,serie-a
03/03/18,Wolfsburg,Leverkusen,0,1,7,17,2,4,28,9,3,2,7,1,1,0,serie-a
04/03/18,FC Koln,Stuttgart,1,2,12,9,4,4,13,13,3,3,1,3,0,0,serie-a
04/03/18,Freiburg,Bayern Munich,0,2,5,17,1,4,8,8,4,5,1,0,0,0,serie-a
09/03/18,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,serie-a
10/03/18,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,serie-a
10/03/18,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,serie-a
10/03/18,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,serie-a
10/03/18,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,serie-a
10/03/18,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,serie-a
11/03/18,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,serie-a
11/03/18,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,serie-a
12/03/18,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,serie-a
16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,serie-a
17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,serie-a
17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,serie-a
17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,serie-a
17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,serie-a
17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,serie-a
18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,serie-a
18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,serie-a
18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,serie-a
31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,serie-a
31/03/18,Hannover,RB Leipzig,0,1,13,15,3,5,16,16,6,3,3,4,0,0,serie-a
31/03/18,Hertha,Wolfsburg,0,0,9,9,2,1,15,12,4,5,1,3,0,1,serie-a
31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,serie-a
31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,serie-a
31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,serie-a
31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,serie-a
01/04/18,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,serie-a
01/04/18,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,serie-a
06/04/18,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,serie-a
07/04/18,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,serie-a
07/04/18,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,serie-a
07/04/18,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,serie-a
07/04/18,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,serie-a
07/04/18,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,serie-a
08/04/18,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,serie-a
08/04/18,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,serie-a
09/04/18,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,serie-a
13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,serie-a
14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,serie-a
14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,serie-a
14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,serie-a
14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,serie-a
14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,serie-a
15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,serie-a
15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,serie-a
16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,serie-a
20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,serie-a
21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,serie-a
21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,serie-a
21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,serie-a
21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,serie-a
21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,serie-a
21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,serie-a
22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,serie-a
22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,serie-a
27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,serie-a
28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,serie-a
28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,serie-a
28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,serie-a
28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,serie-a
28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,serie-a
28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,serie-a
29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,serie-a
29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,serie-a
05/05/18,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,serie-a
05/05/18,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,serie-a
05/05/18,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,serie-a
05/05/18,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,serie-a
05/05/18,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,serie-a
05/05/18,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,serie-a
05/05/18,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,serie-a
05/05/18,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,serie-a
05/05/18,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,serie-a
12/05/18,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,serie-a
12/05/18,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,serie-a
12/05/18,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,serie-a
12/05/18,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,serie-a
12/05/18,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,serie-a
12/05/18,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,serie-a
12/05/18,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,serie-a
12/05/18,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,serie-a
12/05/18,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,serie-a
