,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
1141,7.0,13.0,0.0,11.0,2.0,0.0,Ein Frankfurt,D,5.0,18.0,0.0,7.0,3.0,0.0,0.0,2.0,Hannover,bundesliga,2013-03-10,64,45,0,0,0,0.338235,0.323529
1142,5.0,23.0,0.0,12.0,3.0,1.0,Hamburg,A,8.0,15.0,0.0,13.0,7.0,0.0,0.0,2.0,Stuttgart,bundesliga,2013-03-10,135,63,0,0,0,0.352941,0.323529
1143,1.0,14.0,0.0,9.0,3.0,2.0,Fortuna Dusseldorf,D,7.0,13.0,0.0,18.0,6.0,1.0,0.0,2.0,Wolfsburg,bundesliga,2013-03-15,155,53,0,0,1,0.369748,0.205882
1144,1.0,18.0,0.0,6.0,2.0,2.0,Freiburg,H,4.0,16.0,0.0,21.0,11.0,1.0,3.0,1.0,Dortmund,bundesliga,2013-03-16,43,54,0,1,0,0.579832,0.328431
1145,3.0,17.0,0.0,6.0,1.0,2.0,Augsburg,A,10.0,20.0,1.0,17.0,5.0,1.0,0.0,2.0,Hamburg,bundesliga,2013-03-16,63,11,0,0,1,0.323529,0.288235
1146,7.0,19.0,0.0,7.0,2.0,1.0,Mainz,D,5.0,14.0,0.0,12.0,3.0,0.0,0.0,2.0,Hoffenheim,bundesliga,2013-03-16,67,89,0,0,0,0.323529,0.344538
1147,7.0,15.0,0.0,15.0,2.0,1.0,Bayern Munich,A,15.0,16.0,0.0,13.0,2.0,1.0,0.0,3.0,Leverkusen,bundesliga,2013-03-16,82,16,0,0,1,0.483193,0.710084
1148,4.0,11.0,0.0,15.0,5.0,1.0,Schalke 04,H,6.0,11.0,0.0,12.0,8.0,0.0,1.0,0.0,Nurnberg,bundesliga,2013-03-16,107,125,0,1,0,0.323529,0.441176
1149,4.0,23.0,0.0,9.0,3.0,2.0,Greuther Furth,D,9.0,11.0,0.0,18.0,8.0,0.0,0.0,0.0,Werder Bremen,bundesliga,2013-03-16,151,61,0,0,0,0.336134,0.117647
1150,4.0,13.0,0.0,12.0,3.0,2.0,Stuttgart,A,8.0,17.0,0.0,14.0,4.0,0.0,1.0,1.0,Ein Frankfurt,bundesliga,2013-03-17,45,135,0,1,0,0.323529,0.352941
1151,3.0,7.0,1.0,14.0,5.0,4.0,Hannover,H,6.0,7.0,0.0,11.0,4.0,0.0,1.0,1.0,M'gladbach,bundesliga,2013-03-17,88,64,0,1,0,0.407563,0.338235
1152,1.0,17.0,0.0,10.0,2.0,5.0,Hannover,A,14.0,10.0,0.0,23.0,5.0,0.0,0.0,0.0,Augsburg,bundesliga,2013-03-30,11,64,0,0,0,0.288235,0.338235
1153,3.0,14.0,0.0,10.0,8.0,0.0,Hamburg,H,7.0,6.0,0.0,25.0,15.0,0.0,5.0,0.0,Bayern Munich,bundesliga,2013-03-30,16,63,0,1,0,0.710084,0.323529
1154,1.0,20.0,0.0,14.0,4.0,2.0,Leverkusen,A,4.0,11.0,0.0,12.0,3.0,1.0,1.0,3.0,Fortuna Dusseldorf,bundesliga,2013-03-30,53,82,0,0,0,0.205882,0.483193
1155,2.0,15.0,0.0,6.0,2.0,2.0,M'gladbach,H,9.0,14.0,0.0,13.0,6.0,0.0,0.0,1.0,Freiburg,bundesliga,2013-03-30,54,88,0,0,0,0.328431,0.407563
1156,9.0,15.0,0.0,13.0,6.0,2.0,Werder Bremen,D,4.0,15.0,0.0,10.0,5.0,0.0,1.0,3.0,Mainz,bundesliga,2013-03-30,89,151,0,1,0,0.344538,0.336134
1157,3.0,15.0,0.0,5.0,1.0,2.0,Hoffenheim,H,3.0,13.0,0.0,14.0,5.0,0.0,0.0,1.0,Schalke 04,bundesliga,2013-03-30,125,67,0,0,0,0.441176,0.323529
1158,8.0,15.0,0.0,15.0,6.0,2.0,Dortmund,A,3.0,17.0,1.0,11.0,5.0,1.0,0.0,2.0,Stuttgart,bundesliga,2013-03-30,135,43,0,0,1,0.352941,0.579832
1159,3.0,10.0,0.0,11.0,4.0,0.0,Ein Frankfurt,A,9.0,17.0,0.0,14.0,5.0,1.0,1.0,1.0,Greuther Furth,bundesliga,2013-03-31,61,45,0,0,0,0.117647,0.323529
1160,5.0,18.0,0.0,18.0,6.0,0.0,Nurnberg,D,7.0,20.0,0.0,9.0,4.0,0.0,2.0,3.0,Wolfsburg,bundesliga,2013-03-31,155,107,0,1,0,0.369748,0.323529
1161,3.0,16.0,0.0,15.0,4.0,3.0,Fortuna Dusseldorf,H,3.0,23.0,0.0,17.0,8.0,0.0,1.0,3.0,Hoffenheim,bundesliga,2013-04-05,67,53,0,1,0,0.323529,0.205882
1162,7.0,21.0,0.0,12.0,8.0,4.0,Augsburg,H,4.0,12.0,0.0,13.0,7.0,2.0,1.0,1.0,Dortmund,bundesliga,2013-04-06,43,11,0,0,1,0.579832,0.288235
1163,9.0,11.0,0.0,15.0,5.0,2.0,Bayern Munich,A,7.0,16.0,0.0,13.0,4.0,0.0,0.0,1.0,Ein Frankfurt,bundesliga,2013-04-06,45,16,0,0,0,0.323529,0.710084
1164,1.0,12.0,0.0,8.0,3.0,0.0,Freiburg,A,6.0,15.0,0.0,13.0,5.0,0.0,0.0,2.0,Hamburg,bundesliga,2013-04-06,63,54,0,0,0,0.323529,0.328431
1165,4.0,13.0,0.0,11.0,2.0,3.0,Wolfsburg,D,5.0,15.0,0.0,14.0,7.0,0.0,1.0,2.0,Leverkusen,bundesliga,2013-04-06,82,155,0,1,0,0.483193,0.369748
1166,6.0,16.0,1.0,20.0,8.0,2.0,Greuther Furth,H,2.0,10.0,0.0,19.0,6.0,0.0,0.0,0.0,M'gladbach,bundesliga,2013-04-06,88,61,0,0,0,0.407563,0.117647
1167,5.0,17.0,0.0,17.0,9.0,1.0,Schalke 04,A,9.0,14.0,0.0,9.0,5.0,0.0,0.0,1.0,Werder Bremen,bundesliga,2013-04-06,151,125,0,0,0,0.336134,0.441176
1168,6.0,9.0,0.0,14.0,6.0,0.0,Stuttgart,D,6.0,22.0,0.0,13.0,1.0,0.0,0.0,0.0,Hannover,bundesliga,2013-04-07,64,135,0,0,0,0.338235,0.352941
1169,6.0,12.0,0.0,12.0,3.0,1.0,Mainz,H,2.0,16.0,0.0,5.0,4.0,0.0,0.0,2.0,Nurnberg,bundesliga,2013-04-07,107,89,0,0,0,0.323529,0.344538
1170,4.0,23.0,0.0,10.0,3.0,2.0,Hannover,H,6.0,13.0,0.0,15.0,5.0,1.0,2.0,1.0,Freiburg,bundesliga,2013-04-12,54,64,0,1,0,0.328431,0.338235
1171,4.0,14.0,0.0,9.0,4.0,2.0,Nurnberg,H,12.0,11.0,0.0,21.0,10.0,0.0,3.0,1.0,Bayern Munich,bundesliga,2013-04-13,16,107,0,1,0,0.710084,0.323529
1172,1.0,24.0,0.0,16.0,4.0,3.0,Werder Bremen,D,3.0,20.0,0.0,8.0,3.0,1.0,1.0,1.0,Fortuna Dusseldorf,bundesliga,2013-04-13,53,151,0,0,0,0.205882,0.336134
1173,5.0,11.0,0.0,15.0,9.0,1.0,Dortmund,A,1.0,12.0,0.0,9.0,3.0,5.0,0.0,0.0,Greuther Furth,bundesliga,2013-04-13,61,43,0,0,1,0.117647,0.579832
1174,1.0,16.0,0.0,12.0,4.0,1.0,Hamburg,A,2.0,15.0,0.0,12.0,2.0,0.0,0.0,2.0,Mainz,bundesliga,2013-04-13,89,63,0,0,0,0.344538,0.323529
1175,7.0,14.0,1.0,18.0,8.0,3.0,Leverkusen,D,7.0,11.0,0.0,16.0,9.0,1.0,0.0,2.0,Schalke 04,bundesliga,2013-04-13,125,82,0,0,1,0.441176,0.483193
1176,4.0,24.0,0.0,10.0,5.0,1.0,Hoffenheim,D,2.0,24.0,0.0,13.0,5.0,1.0,1.0,2.0,Wolfsburg,bundesliga,2013-04-13,155,67,0,0,0,0.369748,0.323529
1177,3.0,18.0,0.0,8.0,3.0,2.0,Ein Frankfurt,H,5.0,12.0,0.0,19.0,4.0,0.0,1.0,3.0,Augsburg,bundesliga,2013-04-14,11,45,0,1,0,0.288235,0.323529
1178,3.0,9.0,0.0,10.0,2.0,0.0,M'gladbach,H,4.0,14.0,0.0,16.0,5.0,0.0,2.0,0.0,Stuttgart,bundesliga,2013-04-14,135,88,0,1,0,0.352941,0.407563
1179,5.0,14.0,1.0,11.0,2.0,1.0,Augsburg,H,6.0,18.0,0.0,23.0,5.0,0.0,1.0,4.0,M'gladbach,bundesliga,2013-04-19,88,11,0,1,0,0.407563,0.288235
1180,4.0,16.0,0.0,5.0,0.0,3.0,Mainz,H,8.0,12.0,0.0,22.0,7.0,0.0,1.0,3.0,Dortmund,bundesliga,2013-04-20,43,89,0,1,0,0.579832,0.344538
1181,4.0,27.0,0.0,10.0,7.0,3.0,Schalke 04,H,0.0,16.0,0.0,10.0,3.0,0.0,1.0,3.0,Ein Frankfurt,bundesliga,2013-04-20,45,125,0,1,0,0.323529,0.441176
1182,3.0,19.0,0.0,12.0,5.0,3.0,Fortuna Dusseldorf,H,5.0,21.0,0.0,17.0,4.0,1.0,2.0,2.0,Hamburg,bundesliga,2013-04-20,63,53,0,1,0,0.323529,0.205882
1183,9.0,9.0,0.0,14.0,5.0,1.0,Bayern Munich,A,2.0,7.0,0.0,7.0,4.0,3.0,0.0,0.0,Hannover,bundesliga,2013-04-20,64,16,0,0,1,0.338235,0.710084
1184,1.0,9.0,1.0,5.0,2.0,0.0,Hoffenheim,H,5.0,11.0,0.0,22.0,9.0,0.0,2.0,1.0,Leverkusen,bundesliga,2013-04-20,82,67,0,1,0,0.483193,0.323529
1185,3.0,16.0,0.0,8.0,5.0,1.0,Wolfsburg,A,6.0,18.0,0.0,8.0,3.0,2.0,0.0,3.0,Werder Bremen,bundesliga,2013-04-20,151,155,0,0,1,0.336134,0.369748
1186,4.0,25.0,0.0,15.0,3.0,5.0,Greuther Furth,A,14.0,12.0,0.0,23.0,8.0,1.0,0.0,4.0,Nurnberg,bundesliga,2013-04-21,107,61,0,0,1,0.323529,0.117647
1187,6.0,15.0,0.0,11.0,3.0,3.0,Freiburg,H,3.0,14.0,0.0,15.0,7.0,0.0,2.0,0.0,Stuttgart,bundesliga,2013-04-21,135,54,0,1,0,0.352941,0.328431
1188,5.0,13.0,0.0,8.0,4.0,5.0,Hannover,A,6.0,13.0,0.0,20.0,8.0,1.0,1.0,1.0,Greuther Furth,bundesliga,2013-04-26,61,64,0,0,0,0.117647,0.338235
1189,4.0,13.0,0.0,7.0,3.0,4.0,Stuttgart,H,9.0,15.0,0.0,22.0,7.0,0.0,0.0,4.0,Augsburg,bundesliga,2013-04-27,11,135,0,0,0,0.288235,0.352941
1190,3.0,17.0,0.0,8.0,2.0,1.0,Freiburg,H,5.0,9.0,0.0,16.0,4.0,0.0,1.0,1.0,Bayern Munich,bundesliga,2013-04-27,16,54,0,1,0,0.710084,0.328431
1191,3.0,11.0,0.0,9.0,6.0,2.0,Dortmund,A,6.0,15.0,0.0,8.0,3.0,1.0,0.0,5.0,Fortuna Dusseldorf,bundesliga,2013-04-27,53,43,0,0,1,0.205882,0.579832
1192,3.0,21.0,0.0,8.0,2.0,2.0,Nurnberg,H,4.0,13.0,0.0,23.0,11.0,0.0,2.0,2.0,Hoffenheim,bundesliga,2013-04-27,67,107,0,1,0,0.323529,0.323529
1193,6.0,18.0,0.0,11.0,4.0,2.0,Werder Bremen,H,7.0,22.0,0.0,8.0,2.0,0.0,1.0,1.0,Leverkusen,bundesliga,2013-04-27,82,151,0,1,0,0.483193,0.336134
1194,3.0,14.0,0.0,6.0,4.0,1.0,M'gladbach,H,5.0,5.0,0.0,17.0,5.0,0.0,1.0,0.0,Wolfsburg,bundesliga,2013-04-27,155,88,0,1,0,0.369748,0.407563
1195,7.0,15.0,0.0,8.0,3.0,2.0,Ein Frankfurt,D,7.0,14.0,0.0,14.0,2.0,0.0,0.0,0.0,Mainz,bundesliga,2013-04-28,89,45,0,0,0,0.344538,0.323529
1196,3.0,10.0,0.0,9.0,1.0,3.0,Hamburg,H,6.0,14.0,0.0,20.0,10.0,1.0,2.0,1.0,Schalke 04,bundesliga,2013-04-28,125,63,0,1,0,0.441176,0.323529
1197,8.0,22.0,0.0,15.0,5.0,3.0,Schalke 04,A,6.0,14.0,0.0,12.0,0.0,0.0,0.0,2.0,M'gladbach,bundesliga,2013-05-03,88,125,0,0,0,0.407563,0.441176
1198,1.0,15.0,1.0,6.0,2.0,4.0,Bayern Munich,D,6.0,18.0,0.0,11.0,3.0,1.0,1.0,1.0,Dortmund,bundesliga,2013-05-04,43,16,0,0,0,0.579832,0.710084
1199,7.0,15.0,0.0,6.0,2.0,2.0,Fortuna Dusseldorf,H,5.0,18.0,0.0,17.0,7.0,0.0,1.0,1.0,Ein Frankfurt,bundesliga,2013-05-04,45,53,0,1,0,0.323529,0.205882
1200,2.0,13.0,0.0,10.0,6.0,2.0,Mainz,D,2.0,19.0,1.0,13.0,5.0,1.0,1.0,1.0,Hannover,bundesliga,2013-05-04,64,89,0,0,0,0.338235,0.344538
1201,8.0,16.0,0.0,20.0,2.0,1.0,Leverkusen,A,14.0,12.0,0.0,16.0,3.0,1.0,0.0,2.0,Nurnberg,bundesliga,2013-05-04,107,82,0,0,1,0.323529,0.483193
1202,2.0,23.0,0.0,10.0,4.0,2.0,Greuther Furth,A,5.0,17.0,1.0,14.0,4.0,0.0,0.0,1.0,Stuttgart,bundesliga,2013-05-04,135,61,0,0,0,0.352941,0.117647
1203,2.0,15.0,0.0,13.0,5.0,3.0,Hoffenheim,D,4.0,23.0,0.0,18.0,3.0,0.0,2.0,3.0,Werder Bremen,bundesliga,2013-05-04,151,67,0,1,0,0.336134,0.323529
1204,8.0,19.0,0.0,19.0,6.0,2.0,Augsburg,H,5.0,15.0,0.0,17.0,10.0,0.0,1.0,3.0,Freiburg,bundesliga,2013-05-05,54,11,0,1,0,0.328431,0.288235
1205,9.0,19.0,0.0,19.0,8.0,2.0,Wolfsburg,D,4.0,16.0,0.0,15.0,8.0,0.0,1.0,3.0,Hamburg,bundesliga,2013-05-05,63,155,0,1,0,0.323529,0.369748
1206,2.0,13.0,0.0,6.0,3.0,1.0,Augsburg,H,9.0,10.0,0.0,15.0,7.0,0.0,0.0,0.0,Bayern Munich,bundesliga,2013-05-11,16,11,0,0,0,0.710084,0.288235
1207,5.0,19.0,0.0,13.0,4.0,1.0,Nurnberg,A,1.0,19.0,0.0,6.0,2.0,0.0,1.0,4.0,Fortuna Dusseldorf,bundesliga,2013-05-11,53,107,0,1,0,0.205882,0.323529
1208,8.0,16.0,0.0,15.0,5.0,2.0,Freiburg,A,5.0,20.0,0.0,18.0,6.0,0.0,1.0,0.0,Greuther Furth,bundesliga,2013-05-11,61,54,0,1,0,0.117647,0.328431
1209,1.0,20.0,0.0,15.0,5.0,1.0,Hamburg,A,5.0,20.0,0.0,18.0,5.0,2.0,0.0,0.0,Hoffenheim,bundesliga,2013-05-11,67,63,0,0,1,0.323529,0.323529
1210,6.0,10.0,0.0,11.0,3.0,1.0,Hannover,H,3.0,14.0,0.0,22.0,12.0,0.0,2.0,1.0,Leverkusen,bundesliga,2013-05-11,82,64,0,1,0,0.483193,0.338235
1211,3.0,12.0,0.0,17.0,6.0,0.0,M'gladbach,A,3.0,10.0,0.0,10.0,4.0,1.0,1.0,1.0,Mainz,bundesliga,2013-05-11,89,88,0,0,0,0.344538,0.407563
1212,1.0,20.0,0.0,8.0,4.0,2.0,Stuttgart,A,3.0,12.0,0.0,19.0,4.0,1.0,0.0,0.0,Schalke 04,bundesliga,2013-05-11,125,135,0,0,1,0.441176,0.352941
1213,3.0,11.0,0.0,10.0,2.0,1.0,Ein Frankfurt,D,8.0,10.0,0.0,15.0,3.0,0.0,1.0,1.0,Werder Bremen,bundesliga,2013-05-11,151,45,0,1,0,0.336134,0.323529
1214,4.0,12.0,0.0,10.0,4.0,2.0,Dortmund,D,7.0,23.0,0.0,10.0,3.0,1.0,3.0,1.0,Wolfsburg,bundesliga,2013-05-11,155,43,0,1,0,0.369748,0.579832
1215,3.0,22.0,0.0,6.0,2.0,3.0,Greuther Furth,H,8.0,19.0,0.0,16.0,5.0,0.0,1.0,2.0,Augsburg,bundesliga,2013-05-18,11,61,0,1,0,0.288235,0.117647
1216,0.0,20.0,0.0,9.0,5.0,4.0,Hoffenheim,A,3.0,13.0,1.0,21.0,8.0,0.0,1.0,1.0,Dortmund,bundesliga,2013-05-18,43,67,0,1,0,0.579832,0.323529
1217,9.0,13.0,1.0,14.0,4.0,1.0,Wolfsburg,D,6.0,18.0,0.0,11.0,3.0,2.0,1.0,3.0,Ein Frankfurt,bundesliga,2013-05-18,45,155,0,0,1,0.323529,0.369748
1218,2.0,14.0,0.0,12.0,3.0,1.0,Schalke 04,A,5.0,16.0,0.0,14.0,3.0,1.0,0.0,2.0,Freiburg,bundesliga,2013-05-18,54,125,0,0,1,0.328431,0.441176
1219,6.0,13.0,0.0,15.0,7.0,2.0,Leverkusen,A,2.0,17.0,0.0,13.0,1.0,0.0,0.0,4.0,Hamburg,bundesliga,2013-05-18,63,82,0,0,0,0.323529,0.483193
1220,4.0,14.0,0.0,13.0,2.0,3.0,Fortuna Dusseldorf,H,7.0,15.0,0.0,15.0,6.0,0.0,1.0,1.0,Hannover,bundesliga,2013-05-18,64,53,0,1,0,0.338235,0.205882
1221,10.0,7.0,0.0,26.0,13.0,0.0,Bayern Munich,A,1.0,7.0,0.0,11.0,5.0,2.0,3.0,0.0,M'gladbach,bundesliga,2013-05-18,88,16,0,1,0,0.407563,0.710084
1222,2.0,12.0,0.0,18.0,4.0,0.0,Werder Bremen,H,3.0,16.0,0.0,16.0,5.0,1.0,0.0,2.0,Nurnberg,bundesliga,2013-05-18,107,151,0,0,1,0.323529,0.336134
1223,5.0,13.0,0.0,15.0,3.0,0.0,Mainz,D,5.0,17.0,0.0,10.0,3.0,2.0,2.0,2.0,Stuttgart,bundesliga,2013-05-18,135,89,0,0,0,0.352941,0.344538
1224,3.0,9.0,0.0,9.0,4.0,2.0,Wolfsburg,H,9.0,5.0,0.0,17.0,10.0,0.0,1.0,0.0,Bayern Munich,bundesliga,2014-08-22,16,155,0,1,0,0.710084,0.369748
1225,4.0,28.0,0.0,11.0,2.0,2.0,Leverkusen,A,8.0,13.0,0.0,11.0,4.0,1.0,0.0,1.0,Dortmund,bundesliga,2014-08-23,43,82,0,0,1,0.579832,0.483193
1226,5.0,22.0,0.0,13.0,7.0,3.0,Freiburg,H,6.0,17.0,0.0,10.0,3.0,0.0,1.0,1.0,Ein Frankfurt,bundesliga,2014-08-23,45,54,0,1,0,0.323529,0.328431
1227,6.0,16.0,0.0,19.0,4.0,2.0,Hamburg,D,3.0,23.0,0.0,10.0,3.0,0.0,0.0,2.0,FC Koln,bundesliga,2014-08-23,51,63,0,0,0,0.299020,0.323529
1228,4.0,15.0,0.0,12.0,5.0,1.0,Schalke 04,H,2.0,12.0,0.0,8.0,3.0,0.0,0.0,2.0,Hannover,bundesliga,2014-08-23,64,125,0,0,0,0.338235,0.441176
1229,5.0,18.0,0.0,9.0,5.0,2.0,Werder Bremen,D,9.0,17.0,0.0,19.0,5.0,0.0,1.0,1.0,Hertha,bundesliga,2014-08-23,66,151,0,1,0,0.294118,0.336134
1230,3.0,15.0,0.0,12.0,2.0,3.0,Augsburg,H,7.0,19.0,0.0,10.0,3.0,0.0,2.0,2.0,Hoffenheim,bundesliga,2014-08-23,67,11,0,1,0,0.323529,0.288235
1231,3.0,16.0,0.0,7.0,3.0,1.0,Stuttgart,D,6.0,8.0,0.0,19.0,6.0,0.0,0.0,2.0,M'gladbach,bundesliga,2014-08-24,88,135,0,0,0,0.407563,0.352941
1232,3.0,14.0,0.0,14.0,4.0,2.0,Mainz,D,4.0,16.0,0.0,10.0,3.0,1.0,1.0,2.0,Paderborn,bundesliga,2014-08-24,109,89,0,0,0,0.205882,0.344538
1233,6.0,12.0,0.0,22.0,9.0,3.0,Dortmund,A,3.0,9.0,0.0,12.0,3.0,2.0,0.0,2.0,Augsburg,bundesliga,2014-08-29,11,43,0,0,1,0.288235,0.579832
1234,3.0,16.0,0.0,15.0,7.0,0.0,Paderborn,A,8.0,16.0,0.0,13.0,4.0,1.0,0.0,0.0,Hamburg,bundesliga,2014-08-30,63,109,0,0,1,0.323529,0.205882
1235,6.0,20.0,0.0,3.0,1.0,1.0,Hertha,H,5.0,11.0,0.0,21.0,7.0,1.0,0.0,0.0,Leverkusen,bundesliga,2014-08-30,82,66,0,0,1,0.483193,0.294118
1236,3.0,15.0,0.0,10.0,4.0,1.0,Bayern Munich,D,1.0,15.0,0.0,8.0,4.0,1.0,0.0,4.0,Schalke 04,bundesliga,2014-08-30,125,16,0,0,1,0.441176,0.710084
1237,4.0,11.0,0.0,10.0,4.0,2.0,FC Koln,A,7.0,11.0,0.0,14.0,5.0,2.0,0.0,1.0,Stuttgart,bundesliga,2014-08-30,135,51,0,0,1,0.352941,0.299020
1238,6.0,13.0,0.0,12.0,1.0,0.0,Hoffenheim,D,6.0,20.0,0.0,15.0,1.0,1.0,0.0,3.0,Werder Bremen,bundesliga,2014-08-30,151,67,0,0,1,0.336134,0.323529
1239,3.0,11.0,0.0,9.0,4.0,1.0,Ein Frankfurt,D,4.0,19.0,0.0,14.0,11.0,1.0,1.0,3.0,Wolfsburg,bundesliga,2014-08-30,155,45,0,0,0,0.369748,0.323529
1240,5.0,13.0,0.0,9.0,3.0,2.0,M'gladbach,D,4.0,11.0,0.0,17.0,4.0,0.0,0.0,1.0,Freiburg,bundesliga,2014-08-31,54,88,0,0,0,0.328431,0.407563
1241,2.0,14.0,0.0,11.0,6.0,1.0,Hannover,D,4.0,12.0,0.0,14.0,2.0,0.0,0.0,0.0,Mainz,bundesliga,2014-08-31,89,64,0,0,0,0.344538,0.338235
1242,4.0,20.0,0.0,8.0,5.0,2.0,Werder Bremen,D,6.0,14.0,0.0,26.0,9.0,1.0,1.0,4.0,Leverkusen,bundesliga,2014-09-12,82,151,0,0,0,0.483193,0.336134
1243,4.0,18.0,0.0,7.0,0.0,2.0,Stuttgart,H,2.0,16.0,0.0,14.0,8.0,0.0,1.0,1.0,Bayern Munich,bundesliga,2014-09-13,16,135,0,1,0,0.710084,0.352941
1244,5.0,14.0,0.0,4.0,3.0,4.0,Freiburg,H,3.0,10.0,0.0,15.0,6.0,0.0,2.0,1.0,Dortmund,bundesliga,2014-09-13,43,54,0,1,0,0.579832,0.328431
1245,1.0,20.0,0.0,7.0,6.0,3.0,Mainz,A,4.0,21.0,0.0,17.0,3.0,1.0,0.0,3.0,Hertha,bundesliga,2014-09-13,66,89,0,0,1,0.294118,0.344538
1246,7.0,17.0,1.0,22.0,5.0,0.0,Wolfsburg,D,4.0,17.0,0.0,15.0,6.0,0.0,0.0,1.0,Hoffenheim,bundesliga,2014-09-13,67,155,0,0,0,0.323529,0.369748
1247,2.0,13.0,0.0,11.0,6.0,3.0,Schalke 04,H,8.0,15.0,0.0,23.0,9.0,0.0,1.0,2.0,M'gladbach,bundesliga,2014-09-13,88,125,0,1,0,0.407563,0.441176
1248,1.0,18.0,0.0,4.0,1.0,2.0,FC Koln,D,5.0,13.0,0.0,8.0,4.0,0.0,0.0,0.0,Paderborn,bundesliga,2014-09-13,109,51,0,0,0,0.205882,0.299020
1249,6.0,21.0,0.0,17.0,7.0,4.0,Augsburg,A,5.0,14.0,0.0,14.0,5.0,0.0,0.0,3.0,Ein Frankfurt,bundesliga,2014-09-14,45,11,0,0,0,0.323529,0.288235
1250,2.0,16.0,0.0,11.0,0.0,3.0,Hamburg,H,4.0,18.0,0.0,11.0,4.0,0.0,2.0,3.0,Hannover,bundesliga,2014-09-14,64,63,0,1,0,0.338235,0.323529
1251,6.0,26.0,1.0,7.0,2.0,4.0,Hertha,D,7.0,16.0,0.0,15.0,5.0,1.0,1.0,0.0,Freiburg,bundesliga,2014-09-19,54,66,0,0,0,0.328431,0.294118
1252,5.0,20.0,0.0,13.0,6.0,4.0,Werder Bremen,H,6.0,13.0,0.0,19.0,7.0,1.0,2.0,1.0,Augsburg,bundesliga,2014-09-20,11,151,0,1,0,0.288235,0.336134
1253,9.0,11.0,0.0,15.0,3.0,2.0,Bayern Munich,D,3.0,22.0,0.0,4.0,0.0,0.0,0.0,4.0,Hamburg,bundesliga,2014-09-20,63,16,0,0,0,0.323529,0.710084
1254,7.0,18.0,0.0,20.0,4.0,1.0,Dortmund,H,1.0,17.0,0.0,8.0,5.0,0.0,0.0,2.0,Mainz,bundesliga,2014-09-20,89,43,0,0,0,0.344538,0.579832
1255,5.0,13.0,0.0,14.0,2.0,0.0,Hannover,H,7.0,11.0,0.0,17.0,4.0,0.0,0.0,1.0,Paderborn,bundesliga,2014-09-20,109,64,0,0,0,0.205882,0.338235
1256,3.0,15.0,1.0,15.0,4.0,2.0,Ein Frankfurt,D,1.0,15.0,2.0,8.0,3.0,2.0,1.0,1.0,Schalke 04,bundesliga,2014-09-20,125,45,0,0,1,0.441176,0.323529
1257,4.0,21.0,0.0,10.0,4.0,2.0,Hoffenheim,A,9.0,17.0,0.0,17.0,2.0,1.0,0.0,0.0,Stuttgart,bundesliga,2014-09-20,135,67,0,0,1,0.352941,0.323529
1258,3.0,13.0,0.0,9.0,1.0,2.0,M'gladbach,D,4.0,15.0,0.0,10.0,7.0,0.0,0.0,2.0,FC Koln,bundesliga,2014-09-21,51,88,0,0,0,0.299020,0.407563
1259,3.0,12.0,1.0,12.0,1.0,1.0,Leverkusen,H,8.0,9.0,0.0,17.0,9.0,1.0,2.0,1.0,Wolfsburg,bundesliga,2014-09-21,155,82,0,1,0,0.369748,0.483193
1260,3.0,7.0,0.0,6.0,2.0,0.0,Paderborn,H,9.0,8.0,0.0,25.0,9.0,0.0,2.0,0.0,Bayern Munich,bundesliga,2014-09-23,16,109,0,1,0,0.710084,0.205882
1261,3.0,24.0,0.0,5.0,5.0,3.0,Mainz,D,9.0,16.0,0.0,16.0,8.0,2.0,1.0,3.0,Ein Frankfurt,bundesliga,2014-09-23,45,89,0,0,1,0.323529,0.344538
1262,3.0,14.0,1.0,6.0,4.0,3.0,Freiburg,D,4.0,20.0,0.0,18.0,8.0,2.0,1.0,3.0,Hoffenheim,bundesliga,2014-09-23,67,54,0,0,1,0.323529,0.328431
1263,5.0,15.0,0.0,11.0,4.0,3.0,Schalke 04,A,6.0,17.0,0.0,12.0,4.0,0.0,0.0,4.0,Werder Bremen,bundesliga,2014-09-23,151,125,0,0,0,0.336134,0.441176
1264,4.0,10.0,0.0,10.0,5.0,2.0,Stuttgart,D,5.0,11.0,0.0,25.0,9.0,0.0,0.0,2.0,Dortmund,bundesliga,2014-09-24,43,135,0,0,0,0.579832,0.352941
1265,6.0,11.0,0.0,9.0,3.0,2.0,FC Koln,H,2.0,9.0,0.0,9.0,4.0,0.0,1.0,0.0,Hannover,bundesliga,2014-09-24,64,51,0,1,0,0.338235,0.299020
1266,5.0,10.0,0.0,13.0,3.0,2.0,Wolfsburg,H,6.0,15.0,0.0,3.0,3.0,0.0,1.0,3.0,Hertha,bundesliga,2014-09-24,66,155,0,1,0,0.294118,0.369748
1267,7.0,13.0,0.0,11.0,4.0,2.0,Augsburg,H,6.0,13.0,0.0,17.0,3.0,0.0,1.0,3.0,Leverkusen,bundesliga,2014-09-24,82,11,0,1,0,0.483193,0.288235
1268,9.0,17.0,0.0,14.0,1.0,1.0,Hamburg,H,9.0,19.0,0.0,20.0,9.0,0.0,1.0,1.0,M'gladbach,bundesliga,2014-09-24,88,63,0,1,0,0.407563,0.323529
