,Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
919,19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,premier-league,6,0,3,1,0,0.560150,0.236842
920,19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,premier-league,8,15,3,0,0,0.315789,0.311258
921,19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,premier-league,9,16,3,0,0,0.409774,0.710084
922,19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,premier-league,12,7,3,0,0,0.324561,0.258772
923,19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,premier-league,14,13,3,1,0,0.236842,0.781955
924,19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,premier-league,17,2,3,0,1,0.328947,0.368421
925,20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,premier-league,5,3,3,0,0,0.078947,0.210526
926,20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,premier-league,11,4,3,0,0,0.288235,0.342105
927,25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,premier-league,4,6,3,0,1,0.342105,0.560150
928,26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,premier-league,0,11,3,0,1,0.236842,0.288235
929,26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,premier-league,2,8,3,1,0,0.368421,0.315789
930,26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,premier-league,3,17,3,0,1,0.210526,0.328947
931,26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,premier-league,10,9,3,1,0,0.533835,0.409774
932,26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,premier-league,15,12,3,0,0,0.311258,0.324561
933,26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,premier-league,16,1,3,0,0,0.710084,0.210526
934,27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,premier-league,7,14,3,0,0,0.258772,0.236842
935,27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,premier-league,13,5,3,0,1,0.781955,0.078947
936,08/09/17,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,premier-league,6,13,3,0,0,0.560150,0.781955
937,09/09/17,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,premier-league,0,4,3,1,0,0.236842,0.342105
938,09/09/17,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,premier-league,5,2,3,0,0,0.078947,0.368421
939,09/09/17,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,premier-league,9,1,3,1,0,0.409774,0.210526
940,09/09/17,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,premier-league,12,10,3,0,0,0.324561,0.533835
941,09/09/17,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,premier-league,11,3,3,0,1,0.288235,0.210526
942,09/09/17,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,premier-league,17,7,3,0,0,0.328947,0.258772
943,10/09/17,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,premier-league,8,16,3,1,0,0.315789,0.710084
944,10/09/17,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,premier-league,14,15,3,0,0,0.236842,0.311258
945,15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,premier-league,7,6,3,0,0,0.258772,0.560150
946,16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,premier-league,1,12,3,1,0,0.210526,0.324561
947,16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,premier-league,3,0,3,0,1,0.210526,0.236842
948,16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,premier-league,13,11,3,1,0,0.781955,0.288235
949,16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,premier-league,15,17,3,1,0,0.311258,0.328947
950,16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,premier-league,16,14,3,0,0,0.710084,0.236842
951,17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,premier-league,2,4,3,1,0,0.368421,0.342105
952,17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,premier-league,9,8,3,1,0,0.409774,0.315789
953,17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,premier-league,10,5,3,1,0,0.533835,0.078947
954,19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,premier-league,0,13,3,1,0,0.236842,0.781955
955,19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,premier-league,11,15,3,0,0,0.288235,0.311258
956,19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,premier-league,14,1,3,0,1,0.236842,0.210526
957,19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,premier-league,17,16,3,1,0,0.328947,0.710084
958,20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,premier-league,4,3,3,0,1,0.342105,0.210526
959,20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,premier-league,5,7,3,0,0,0.078947,0.258772
960,20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,premier-league,6,2,3,0,1,0.560150,0.368421
961,20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,premier-league,8,10,3,1,0,0.315789,0.533835
962,20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,premier-league,12,9,3,0,0,0.324561,0.409774
963,22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,premier-league,1,17,3,1,0,0.210526,0.328947
964,23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,premier-league,2,11,3,1,0,0.368421,0.288235
965,23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,premier-league,9,14,3,1,0,0.409774,0.236842
966,23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,premier-league,12,8,3,0,0,0.324561,0.315789
967,23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,premier-league,13,3,3,1,0,0.781955,0.210526
968,23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,premier-league,15,0,3,0,0,0.311258,0.236842
969,23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,premier-league,16,5,3,0,0,0.710084,0.078947
970,24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,premier-league,7,4,3,0,0,0.258772,0.342105
971,24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,premier-league,10,6,3,1,0,0.533835,0.560150
972,29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,premier-league,14,10,3,1,0,0.236842,0.533835
973,30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,premier-league,0,2,3,0,1,0.236842,0.368421
974,30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,premier-league,3,15,3,1,0,0.210526,0.311258
975,30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,premier-league,6,16,3,0,0,0.560150,0.710084
976,30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,premier-league,11,7,3,0,0,0.288235,0.258772
977,30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,premier-league,17,12,3,0,0,0.328947,0.324561
978,01/10/17,FC Koln,RB Leipzig,0,1,16,23,6,10,9,13,9,7,0,2,0,0,premier-league,4,13,3,0,1,0.342105,0.781955
979,01/10/17,Freiburg,Hoffenheim,2,1,15,15,6,6,13,17,9,7,2,3,0,0,premier-league,5,9,3,1,0,0.078947,0.409774
980,01/10/17,Hertha,Bayern Munich,0,1,10,15,5,5,14,11,1,9,0,2,0,0,premier-league,8,1,3,0,1,0.315789,0.210526
981,13/10/17,Stuttgart,FC Koln,1,0,22,17,7,3,12,13,5,4,2,3,0,0,premier-league,15,4,3,1,0,0.311258,0.342105
982,14/10/17,Bayern Munich,Freiburg,2,0,22,6,10,2,5,7,9,1,0,0,0,0,premier-league,1,5,3,1,0,0.210526,0.078947
983,14/10/17,Dortmund,RB Leipzig,1,2,15,7,8,6,16,19,3,2,2,5,1,1,premier-league,2,13,3,0,1,0.368421,0.781955
984,14/10/17,Hannover,Ein Frankfurt,1,1,10,12,2,4,15,16,6,5,3,3,0,0,premier-league,7,3,3,0,0,0.258772,0.210526
985,14/10/17,Hertha,Schalke 04,0,0,2,10,0,6,12,20,1,5,1,2,1,0,premier-league,8,14,3,0,0,0.315789,0.236842
986,14/10/17,Hoffenheim,Augsburg,0,0,22,13,7,5,5,11,6,3,1,0,0,0,premier-league,9,0,3,0,0,0.409774,0.236842
987,14/10/17,Mainz,Hamburg,1,1,14,9,4,2,14,17,4,2,1,1,0,0,premier-league,12,6,3,0,0,0.324561,0.560150
988,15/10/17,Leverkusen,Wolfsburg,1,1,17,11,10,4,16,13,11,2,2,2,0,0,premier-league,10,17,3,0,0,0.533835,0.328947
989,15/10/17,Werder Bremen,M'gladbach,0,2,18,16,5,8,11,10,5,5,1,0,0,0,premier-league,16,11,3,0,1,0.710084,0.288235
990,20/10/17,Schalke 04,Mainz,1,0,14,4,5,2,17,15,5,1,3,0,0,0,premier-league,14,12,3,1,0,0.236842,0.324561
991,21/10/17,Augsburg,Hannover,1,0,15,11,5,6,11,9,11,2,1,2,0,0,premier-league,0,7,3,1,0,0.236842,0.258772
992,21/10/17,Ein Frankfurt,Dortmund,0,1,14,20,7,7,14,10,4,4,2,3,0,0,premier-league,3,2,3,0,1,0.210526,0.368421
993,21/10/17,Hamburg,Bayern Munich,0,0,7,21,3,4,9,9,7,7,1,2,1,0,premier-league,6,1,3,0,0,0.560150,0.210526
994,21/10/17,M'gladbach,Leverkusen,1,0,19,13,3,6,12,11,4,4,3,0,0,0,premier-league,11,10,3,1,0,0.288235,0.533835
995,21/10/17,RB Leipzig,Stuttgart,1,0,15,11,3,2,10,18,3,5,0,1,0,0,premier-league,13,15,3,1,0,0.781955,0.311258
996,22/10/17,FC Koln,Werder Bremen,0,0,18,13,8,2,16,20,3,6,3,3,0,0,premier-league,4,16,3,0,0,0.342105,0.710084
997,22/10/17,Freiburg,Hertha,0,0,20,11,8,3,20,15,6,1,4,3,0,0,premier-league,5,8,3,0,0,0.078947,0.315789
998,22/10/17,Wolfsburg,Hoffenheim,0,0,14,14,6,5,12,24,8,4,1,3,0,0,premier-league,17,9,3,0,0,0.328947,0.409774
999,27/10/17,Mainz,Ein Frankfurt,0,1,7,8,3,3,15,21,5,5,0,2,0,0,premier-league,12,3,3,0,1,0.324561,0.210526
1000,28/10/17,Bayern Munich,RB Leipzig,2,0,23,3,7,1,7,9,11,1,1,0,0,1,premier-league,1,13,3,1,0,0.210526,0.781955
1001,28/10/17,Hannover,Dortmund,2,1,13,10,7,4,17,9,5,6,2,0,0,1,premier-league,7,2,3,1,0,0.258772,0.368421
1002,28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,premier-league,8,6,3,1,0,0.315789,0.560150
1003,28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,premier-league,9,11,3,1,0,0.409774,0.288235
1004,28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,premier-league,10,4,3,0,1,0.533835,0.342105
1005,28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,premier-league,14,17,3,1,0,0.236842,0.328947
1006,29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,premier-league,15,5,3,1,0,0.311258,0.078947
1007,29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,premier-league,16,0,3,0,1,0.710084,0.236842
1008,03/11/17,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,premier-league,3,16,3,0,0,0.210526,0.710084
1009,04/11/17,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,premier-league,0,10,3,0,0,0.236842,0.533835
1010,04/11/17,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,premier-league,2,1,3,0,1,0.368421,0.210526
1011,04/11/17,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,premier-league,5,14,3,0,0,0.078947,0.236842
1012,04/11/17,Hamburg,Stuttgart,1,0,21,3,12,2,14,10,11,3,2,2,0,1,premier-league,6,15,3,1,0,0.560150,0.311258
1013,04/11/17,M'gladbach,Mainz,0,1,10,20,3,7,5,14,9,9,1,0,0,0,premier-league,11,12,3,0,1,0.288235,0.324561
1014,04/11/17,RB Leipzig,Hannover,0,0,18,12,6,4,11,16,2,3,1,4,0,0,premier-league,13,7,3,0,0,0.781955,0.258772
1015,05/11/17,FC Koln,Hoffenheim,0,1,12,22,4,8,17,14,7,6,0,0,0,0,premier-league,4,9,3,0,1,0.342105,0.409774
1016,05/11/17,Wolfsburg,Hertha,2,1,20,10,8,6,14,19,4,2,1,1,0,0,premier-league,17,8,3,1,0,0.328947,0.315789
1017,17/11/17,Stuttgart,Dortmund,1,1,9,13,4,7,16,12,5,4,2,0,0,0,premier-league,15,2,3,0,0,0.311258,0.368421
1018,18/11/17,Bayern Munich,Augsburg,2,0,16,8,6,3,13,16,6,3,0,3,0,0,premier-league,1,0,3,1,0,0.210526,0.236842
1019,18/11/17,Hertha,M'gladbach,1,3,16,8,8,5,15,12,8,2,2,1,0,0,premier-league,8,11,3,0,1,0.315789,0.288235
1020,18/11/17,Hoffenheim,Ein Frankfurt,0,1,13,5,6,3,14,19,4,3,0,2,0,0,premier-league,9,3,3,0,1,0.409774,0.210526
1021,18/11/17,Leverkusen,RB Leipzig,1,1,13,12,3,3,14,13,2,1,5,2,1,0,premier-league,10,13,3,0,0,0.533835,0.781955
1022,18/11/17,Mainz,FC Koln,1,0,12,11,3,0,12,15,0,3,0,2,1,0,premier-league,12,4,3,1,0,0.324561,0.342105
1023,18/11/17,Wolfsburg,Freiburg,2,0,15,12,7,7,8,8,1,3,1,2,0,0,premier-league,17,5,3,1,0,0.328947,0.078947
1024,19/11/17,Schalke 04,Hamburg,1,0,12,7,4,1,16,19,7,6,3,3,0,0,premier-league,14,6,3,1,0,0.236842,0.560150
1025,19/11/17,Werder Bremen,Hannover,1,0,16,13,7,7,14,16,3,2,0,1,0,0,premier-league,16,7,3,1,0,0.710084,0.258772
1026,24/11/17,Hannover,Stuttgart,0,1,15,13,4,4,14,16,4,5,1,5,0,0,premier-league,7,15,3,0,1,0.258772,0.311258
1027,25/11/17,Augsburg,Wolfsburg,0,1,23,4,8,3,7,12,6,1,1,2,0,1,premier-league,0,17,3,0,1,0.236842,0.328947
1028,25/11/17,Dortmund,Schalke 04,4,0,11,12,6,7,17,19,3,5,5,5,1,0,premier-league,2,14,3,1,0,0.368421,0.236842
1029,25/11/17,Ein Frankfurt,Leverkusen,0,0,12,13,3,4,18,14,9,2,4,3,0,0,premier-league,3,10,3,0,0,0.210526,0.533835
1030,25/11/17,Freiburg,Mainz,0,0,15,17,5,5,16,15,2,5,3,2,0,0,premier-league,5,12,3,0,0,0.078947,0.324561
1031,25/11/17,M'gladbach,Bayern Munich,2,0,6,21,2,7,12,9,2,5,1,1,0,0,premier-league,11,1,3,1,0,0.288235,0.210526
1032,25/11/17,RB Leipzig,Werder Bremen,1,0,14,9,6,3,9,10,8,8,0,1,0,0,premier-league,13,16,3,1,0,0.781955,0.710084
1033,26/11/17,FC Koln,Hertha,0,1,15,10,2,7,15,8,3,4,2,0,0,0,premier-league,4,8,3,0,1,0.342105,0.315789
1034,26/11/17,Hamburg,Hoffenheim,1,0,18,13,7,2,16,23,7,8,0,3,0,0,premier-league,6,9,3,1,0,0.560150,0.409774
1035,01/12/17,Freiburg,Hamburg,0,0,20,10,2,3,13,19,7,5,2,3,0,0,premier-league,5,6,3,0,0,0.078947,0.560150
1036,02/12/17,Bayern Munich,Hannover,1,1,29,8,12,4,12,8,9,3,2,2,0,0,premier-league,1,7,3,0,0,0.210526,0.258772
1037,02/12/17,Hoffenheim,RB Leipzig,1,0,10,11,8,5,14,10,0,7,2,0,0,0,premier-league,9,13,3,1,0,0.409774,0.781955
1038,02/12/17,Leverkusen,Dortmund,1,0,15,9,9,3,8,19,7,4,1,3,1,0,premier-league,10,2,3,1,0,0.533835,0.368421
1039,02/12/17,Mainz,Augsburg,0,2,16,10,5,4,17,13,4,3,4,1,0,0,premier-league,12,0,3,0,1,0.324561,0.236842
1040,02/12/17,Schalke 04,FC Koln,1,0,23,7,10,4,14,18,7,4,0,2,0,1,premier-league,14,4,3,1,0,0.236842,0.342105
1041,02/12/17,Werder Bremen,Stuttgart,1,0,15,12,6,4,13,17,5,8,2,1,0,0,premier-league,16,15,3,1,0,0.710084,0.311258
1042,03/12/17,Hertha,Ein Frankfurt,1,1,15,7,5,5,15,13,4,2,1,3,0,0,premier-league,8,3,3,0,0,0.315789,0.210526
1043,03/12/17,Wolfsburg,M'gladbach,2,0,13,16,6,9,7,15,6,5,0,2,0,0,premier-league,17,11,3,1,0,0.328947,0.288235
1044,08/12/17,Stuttgart,Leverkusen,0,1,9,18,5,4,12,12,8,5,1,1,0,0,premier-league,15,10,3,0,1,0.311258,0.533835
1045,09/12/17,Dortmund,Werder Bremen,0,1,11,9,5,4,8,6,4,2,0,0,0,0,premier-league,2,16,3,0,1,0.368421,0.710084
1046,09/12/17,Ein Frankfurt,Bayern Munich,0,1,12,6,3,1,16,12,5,5,2,3,0,0,premier-league,3,1,3,0,1,0.210526,0.210526
1047,09/12/17,Hamburg,Wolfsburg,0,0,12,3,3,0,15,12,6,2,2,2,0,0,premier-league,6,17,3,0,0,0.560150,0.328947
1048,09/12/17,M'gladbach,Schalke 04,1,0,13,13,5,6,12,7,8,10,1,2,0,0,premier-league,11,14,3,1,0,0.288235,0.236842
1049,09/12/17,RB Leipzig,Mainz,2,1,12,13,7,9,16,17,6,4,2,3,0,0,premier-league,13,12,3,1,0,0.781955,0.324561
1050,10/12/17,Augsburg,Hertha,0,0,15,8,3,4,11,9,11,3,2,2,0,0,premier-league,0,8,3,0,0,0.236842,0.315789
1051,10/12/17,FC Koln,Freiburg,3,1,6,25,3,11,20,14,4,9,3,3,0,0,premier-league,4,5,3,1,0,0.342105,0.078947
1052,10/12/17,Hannover,Hoffenheim,0,0,12,9,3,5,12,15,2,1,2,5,0,0,premier-league,7,9,3,0,0,0.258772,0.409774
1053,12/12/17,Freiburg,M'gladbach,1,0,24,5,5,3,7,12,5,3,0,2,0,0,premier-league,5,11,3,1,0,0.078947,0.288235
1054,12/12/17,Hamburg,Ein Frankfurt,1,2,21,10,6,6,6,26,9,3,0,4,0,0,premier-league,6,3,3,0,1,0.560150,0.210526
1055,12/12/17,Mainz,Dortmund,0,0,13,15,0,6,14,6,2,6,0,0,0,0,premier-league,12,2,3,0,0,0.324561,0.368421
1056,12/12/17,Wolfsburg,RB Leipzig,1,0,13,14,5,5,8,16,6,9,2,4,0,1,premier-league,17,13,3,1,0,0.328947,0.781955
1057,13/12/17,Bayern Munich,FC Koln,0,0,26,7,8,1,7,12,13,1,0,0,0,0,premier-league,1,4,3,0,0,0.210526,0.342105
1058,13/12/17,Hertha,Hannover,2,0,15,20,9,6,10,12,5,8,2,3,0,0,premier-league,8,7,3,1,0,0.315789,0.258772
1059,13/12/17,Hoffenheim,Stuttgart,0,0,11,9,3,3,12,15,0,3,1,1,0,0,premier-league,9,15,3,0,0,0.409774,0.311258
1060,13/12/17,Leverkusen,Werder Bremen,1,0,15,6,7,2,10,24,5,1,0,3,0,0,premier-league,10,16,3,1,0,0.533835,0.710084
1061,13/12/17,Schalke 04,Augsburg,1,0,8,15,5,7,11,17,2,3,3,2,0,0,premier-league,14,0,3,1,0,0.236842,0.236842
1062,15/12/17,M'gladbach,Hamburg,1,0,13,8,5,3,7,16,9,4,0,3,0,0,premier-league,11,6,3,1,0,0.288235,0.560150
1063,16/12/17,Augsburg,Freiburg,1,1,17,9,8,6,6,14,11,4,1,3,0,0,premier-league,0,5,3,0,0,0.236842,0.078947
1064,16/12/17,Dortmund,Hoffenheim,0,1,18,12,3,5,7,13,6,4,0,0,0,0,premier-league,2,9,3,0,1,0.368421,0.409774
1065,16/12/17,Ein Frankfurt,Schalke 04,1,0,6,15,2,5,21,20,4,6,4,2,0,0,premier-league,3,14,3,1,0,0.210526,0.236842
1066,16/12/17,FC Koln,Wolfsburg,0,0,18,8,7,5,8,13,5,4,2,1,0,0,premier-league,4,17,3,0,0,0.342105,0.328947
1067,16/12/17,Stuttgart,Bayern Munich,0,0,10,17,4,7,18,14,9,7,2,2,0,0,premier-league,15,1,3,0,0,0.311258,0.210526
1068,16/12/17,Werder Bremen,Mainz,2,0,14,9,7,3,13,22,8,5,2,3,0,0,premier-league,16,12,3,1,0,0.710084,0.324561
1069,17/12/17,Hannover,Leverkusen,3,2,18,20,7,10,9,16,6,5,0,1,0,0,premier-league,7,10,3,1,0,0.258772,0.533835
1070,17/12/17,RB Leipzig,Hertha,0,2,22,7,7,5,13,11,6,1,1,3,0,1,premier-league,13,8,3,0,1,0.781955,0.315789
1071,12/01/18,Leverkusen,Bayern Munich,0,1,12,16,1,6,11,11,6,6,2,2,0,0,premier-league,10,1,3,0,1,0.533835,0.210526
1072,13/01/18,Augsburg,Hamburg,1,0,15,9,5,6,5,12,6,4,1,1,0,0,premier-league,0,6,3,1,0,0.236842,0.560150
1073,13/01/18,Ein Frankfurt,Freiburg,1,0,15,2,4,1,14,18,9,2,0,0,0,0,premier-league,3,5,3,1,0,0.210526,0.078947
1074,13/01/18,Hannover,Mainz,2,2,25,11,9,5,13,16,8,8,0,2,0,0,premier-league,7,12,3,0,0,0.258772,0.324561
1075,13/01/18,RB Leipzig,Schalke 04,1,0,15,10,9,6,16,19,4,4,2,2,0,0,premier-league,13,14,3,1,0,0.781955,0.236842
1076,13/01/18,Stuttgart,Hertha,0,0,7,10,2,1,8,9,4,4,1,0,0,0,premier-league,15,8,3,0,0,0.311258,0.315789
1077,13/01/18,Werder Bremen,Hoffenheim,0,1,16,11,3,2,14,18,6,8,1,3,0,0,premier-league,16,9,3,0,1,0.710084,0.409774
1078,14/01/18,Dortmund,Wolfsburg,0,0,19,10,1,4,10,11,6,7,1,1,0,0,premier-league,2,17,3,0,0,0.368421,0.328947
1079,14/01/18,FC Koln,M'gladbach,1,0,11,16,3,6,17,14,3,3,2,3,0,0,premier-league,4,11,3,1,0,0.342105,0.288235
1080,19/01/18,Hertha,Dortmund,0,0,9,11,2,4,15,11,3,5,3,1,0,0,premier-league,8,2,3,0,0,0.315789,0.368421
1081,20/01/18,Freiburg,RB Leipzig,0,0,9,12,4,3,12,12,6,6,0,0,0,0,premier-league,5,13,3,0,0,0.078947,0.781955
1082,20/01/18,Hamburg,FC Koln,0,1,13,9,3,2,21,13,9,3,3,3,0,0,premier-league,6,4,3,0,1,0.560150,0.342105
1083,20/01/18,Hoffenheim,Leverkusen,0,1,13,13,3,6,18,16,4,1,2,1,0,0,premier-league,9,10,3,0,1,0.409774,0.533835
1084,20/01/18,Mainz,Stuttgart,1,1,21,8,12,5,9,8,7,3,2,4,0,0,premier-league,12,15,3,0,0,0.324561,0.311258
1085,20/01/18,M'gladbach,Augsburg,1,0,16,16,6,3,9,11,8,5,0,1,0,0,premier-league,11,0,3,1,0,0.288235,0.236842
1086,20/01/18,Wolfsburg,Ein Frankfurt,0,2,13,18,4,6,12,19,4,3,4,2,1,0,premier-league,17,3,3,0,1,0.328947,0.210526
1087,21/01/18,Bayern Munich,Werder Bremen,1,1,15,10,7,4,7,20,4,7,0,2,0,0,premier-league,1,16,3,0,0,0.210526,0.710084
1088,21/01/18,Schalke 04,Hannover,1,0,5,11,2,4,19,13,1,2,2,1,0,0,premier-league,14,7,3,1,0,0.236842,0.258772
1089,26/01/18,Ein Frankfurt,M'gladbach,1,0,9,14,2,2,14,14,4,4,5,2,0,0,premier-league,3,11,3,1,0,0.210526,0.288235
1090,27/01/18,Bayern Munich,Hoffenheim,2,2,22,6,11,4,8,19,3,4,0,2,0,0,premier-league,1,9,3,0,0,0.210526,0.409774
1091,27/01/18,Dortmund,Freiburg,1,1,12,4,4,3,11,12,5,2,1,0,0,0,premier-league,2,5,3,0,0,0.368421,0.078947
1092,27/01/18,FC Koln,Augsburg,1,0,12,11,5,3,12,16,6,6,3,3,0,0,premier-league,4,0,3,1,0,0.342105,0.236842
1093,27/01/18,RB Leipzig,Hamburg,1,1,14,8,5,2,14,19,3,3,0,2,0,0,premier-league,13,6,3,0,0,0.781955,0.560150
1094,27/01/18,Stuttgart,Schalke 04,0,2,11,18,2,7,15,11,4,6,2,1,0,0,premier-league,15,14,3,0,1,0.311258,0.236842
1095,27/01/18,Werder Bremen,Hertha,0,0,18,5,7,2,13,20,2,2,3,2,0,0,premier-league,16,8,3,0,0,0.710084,0.315789
1096,28/01/18,Hannover,Wolfsburg,0,0,15,7,3,2,15,15,7,0,2,3,0,0,premier-league,7,17,3,0,0,0.258772,0.328947
1097,28/01/18,Leverkusen,Mainz,0,0,12,4,3,1,10,14,13,0,1,2,0,0,premier-league,10,12,3,0,0,0.533835,0.324561
1098,02/02/18,FC Koln,Dortmund,0,1,16,17,5,7,13,16,5,2,2,1,0,0,premier-league,4,2,3,0,1,0.342105,0.368421
1099,03/02/18,Freiburg,Leverkusen,0,0,11,15,5,3,19,11,2,4,7,1,0,0,premier-league,5,10,3,0,0,0.078947,0.533835
1100,03/02/18,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,premier-league,8,9,3,0,1,0.315789,0.409774
1101,03/02/18,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,premier-league,12,1,3,0,1,0.324561,0.210526
1102,03/02/18,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,premier-league,11,13,3,0,0,0.288235,0.781955
