Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP,WinningTeam,Probability
17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,la-liga,17,14,1,0,0,0.328947,0.236842,Draw,41.22303426
18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,la-liga,2,7,1,1,0,0.368421,0.258772,HomeTeam,75.41717887
18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,la-liga,4,10,1,1,0,0.342105,0.533835,HomeTeam,83.82049203
18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,la-liga,13,1,1,0,0,0.781955,0.210526,HomeTeam,75.76029301
31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,la-liga,1,2,1,1,0,0.210526,0.368421,HomeTeam,98.83188009
31/03/18,Hannover,RB Leipzig,0,1,13,15,3,5,16,16,6,3,3,4,0,0,la-liga,7,13,1,0,1,0.258772,0.781955,AwayTeam,72.30497599
31/03/18,Hertha,Wolfsburg,0,0,9,9,2,1,15,12,4,5,1,3,0,1,la-liga,8,17,1,0,0,0.315789,0.328947,HomeTeam,68.83260608
31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,la-liga,9,4,1,1,0,0.409774,0.342105,HomeTeam,97.26614952
31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,la-liga,10,0,1,0,0,0.533835,0.236842,Draw,41.50288999
31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,la-liga,14,5,1,0,0,0.236842,0.078947,HomeTeam,89.89315629
31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,la-liga,15,6,1,0,0,0.311258,0.56015,Draw,41.45041406
1/4/2018,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,la-liga,12,11,1,0,0,0.324561,0.288235,HomeTeam,56.03596568
1/4/2018,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,la-liga,16,3,1,1,0,0.710084,0.210526,HomeTeam,66.72483683
6/4/2018,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,la-liga,7,16,1,1,0,0.258772,0.710084,HomeTeam,90.31297565
7/4/2018,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,la-liga,0,1,1,0,1,0.236842,0.210526,AwayTeam,85.73231697
7/4/2018,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,la-liga,4,12,1,1,0,0.342105,0.324561,HomeTeam,93.49838495
7/4/2018,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,la-liga,5,17,1,0,1,0.078947,0.328947,AwayTeam,68.83994341
7/4/2018,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,la-liga,6,14,1,0,0,0.56015,0.236842,HomeTeam,50.92175007
7/4/2018,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,la-liga,11,8,1,0,1,0.288235,0.315789,AwayTeam,60.0288868
8/4/2018,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,la-liga,2,15,1,1,0,0.368421,0.311258,HomeTeam,96.05355859
8/4/2018,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,la-liga,3,9,1,0,0,0.210526,0.409774,HomeTeam,44.2925334
9/4/2018,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,la-liga,13,10,1,0,0,0.781955,0.533835,Draw,39.94799256
13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,la-liga,17,0,1,0,0,0.328947,0.236842,HomeTeam,44.27590072
14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,la-liga,1,11,1,1,0,0.210526,0.288235,HomeTeam,96.68170214
14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,la-liga,8,4,1,0,1,0.315789,0.342105,Draw,41.54394865
14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,la-liga,9,6,1,1,0,0.409774,0.56015,HomeTeam,90.21747708
14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,la-liga,10,3,1,0,0,0.533835,0.210526,HomeTeam,77.55644917
14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,la-liga,15,7,1,0,0,0.311258,0.258772,Draw,41.33472443
15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,la-liga,14,2,1,0,0,0.236842,0.368421,Draw,41.39761925
15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,la-liga,16,13,1,1,0,0.710084,0.781955,HomeTeam,78.93899083
16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,la-liga,12,5,1,1,0,0.324561,0.078947,HomeTeam,88.44189644
20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,la-liga,11,17,1,1,0,0.288235,0.328947,HomeTeam,97.53366113
21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,la-liga,2,10,1,1,0,0.368421,0.533835,HomeTeam,94.40616369
21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,la-liga,3,8,1,0,0,0.210526,0.315789,Draw,41.30238891
21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,la-liga,6,5,1,0,0,0.56015,0.078947,HomeTeam,52.0755887
21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,la-liga,7,1,1,0,0,0.258772,0.210526,AwayTeam,45.87529004
21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,la-liga,13,9,1,0,1,0.781955,0.409774,AwayTeam,79.53746319
21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,la-liga,15,16,1,1,0,0.311258,0.710084,HomeTeam,85.43135524
22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,la-liga,0,12,1,1,0,0.236842,0.324561,HomeTeam,88.63071203
22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,la-liga,4,14,1,0,1,0.342105,0.236842,AwayTeam,69.21374798
27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,la-liga,9,7,1,0,0,0.409774,0.258772,Draw,40.81774056
28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,la-liga,1,3,1,1,0,0.210526,0.210526,HomeTeam,87.90479898
28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,la-liga,5,4,1,1,0,0.078947,0.342105,HomeTeam,88.40733767
28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,la-liga,8,0,1,0,1,0.315789,0.236842,Draw,41.48406982
28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,la-liga,10,15,1,0,0,0.533835,0.311258,HomeTeam,72.87376523
28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,la-liga,14,11,1,0,0,0.236842,0.288235,Draw,41.12889767
28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,la-liga,17,6,1,0,1,0.328947,0.56015,AwayTeam,89.86546993
29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,la-liga,12,13,1,1,0,0.324561,0.781955,HomeTeam,97.77065516
29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,la-liga,16,2,1,0,0,0.710084,0.368421,Draw,41.27360284
5/5/2018,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,la-liga,0,14,1,0,1,0.236842,0.236842,AwayTeam,66.76421762
5/5/2018,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,la-liga,2,12,1,0,1,0.368421,0.324561,AwayTeam,49.43107665
5/5/2018,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,la-liga,3,6,1,1,0,0.210526,0.56015,HomeTeam,92.88432598
5/5/2018,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,la-liga,4,1,1,1,0,0.342105,0.210526,HomeTeam,43.53123009
5/5/2018,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,la-liga,7,8,1,1,0,0.258772,0.315789,HomeTeam,96.89652324
5/5/2018,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,la-liga,11,5,1,1,0,0.288235,0.078947,HomeTeam,64.96882439
5/5/2018,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,la-liga,13,17,1,1,0,0.781955,0.328947,HomeTeam,94.97482777
5/5/2018,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,la-liga,15,9,1,1,0,0.311258,0.409774,Draw,41.22926593
5/5/2018,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,la-liga,16,10,1,0,0,0.710084,0.533835,Draw,41.56568646
12/5/2018,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,la-liga,1,15,1,0,1,0.210526,0.311258,AwayTeam,52.46439576
12/5/2018,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,la-liga,5,0,1,0,0,0.078947,0.236842,Draw,41.46510065
12/5/2018,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,la-liga,6,11,1,0,0,0.56015,0.288235,HomeTeam,49.65496063
12/5/2018,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,la-liga,8,13,1,0,1,0.315789,0.781955,AwayTeam,95.42990923
12/5/2018,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,la-liga,9,2,1,1,0,0.409774,0.368421,HomeTeam,89.64424133
12/5/2018,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,la-liga,10,7,1,1,0,0.533835,0.258772,HomeTeam,94.76068616
12/5/2018,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,la-liga,12,16,1,0,0,0.324561,0.710084,Draw,41.48415327
12/5/2018,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,la-liga,14,3,1,1,0,0.236842,0.210526,HomeTeam,87.09462881
12/5/2018,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,la-liga,17,4,1,0,0,0.328947,0.342105,HomeTeam,85.99017262
18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,ligue-1,1,10,2,1,0,0.210526,0.533835,HomeTeam,94.74546313
19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,ligue-1,6,0,2,1,0,0.56015,0.236842,HomeTeam,91.02171659
19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,ligue-1,8,15,2,0,0,0.315789,0.311258,Draw,41.39135182
19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,ligue-1,9,16,2,0,0,0.409774,0.710084,HomeTeam,41.05604589
19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,ligue-1,12,7,2,0,0,0.324561,0.258772,HomeTeam,45.02591491
19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,ligue-1,14,13,2,1,0,0.236842,0.781955,HomeTeam,79.98033762
19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,ligue-1,17,2,2,0,1,0.328947,0.368421,AwayTeam,91.44616127
20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,ligue-1,5,3,2,0,0,0.078947,0.210526,Draw,40.9799695
20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,ligue-1,11,4,2,0,0,0.288235,0.342105,HomeTeam,71.2220192
25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,ligue-1,4,6,2,0,1,0.342105,0.56015,AwayTeam,41.35462642
26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,ligue-1,0,11,2,0,1,0.236842,0.288235,Draw,40.86074829
26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,ligue-1,2,8,2,1,0,0.368421,0.315789,HomeTeam,90.73414803
26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,ligue-1,3,17,2,0,1,0.210526,0.328947,Draw,40.66132903
26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,ligue-1,10,9,2,1,0,0.533835,0.409774,HomeTeam,60.93864441
26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,ligue-1,15,12,2,0,0,0.311258,0.324561,Draw,41.06408656
26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,ligue-1,16,1,2,0,0,0.710084,0.210526,AwayTeam,49.60712194
27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,ligue-1,7,14,2,0,0,0.258772,0.236842,HomeTeam,61.51271462
27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,ligue-1,13,5,2,0,1,0.781955,0.078947,HomeTeam,63.39877844
8/9/2017,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,ligue-1,6,13,2,0,0,0.56015,0.781955,Draw,41.18600488
9/9/2017,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,ligue-1,0,4,2,1,0,0.236842,0.342105,HomeTeam,90.15574455
9/9/2017,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,ligue-1,5,2,2,0,0,0.078947,0.368421,Draw,39.09516037
9/9/2017,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,ligue-1,9,1,2,1,0,0.409774,0.210526,HomeTeam,57.51719475
9/9/2017,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,ligue-1,12,10,2,0,0,0.324561,0.533835,HomeTeam,59.09622312
9/9/2017,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,ligue-1,11,3,2,0,1,0.288235,0.210526,AwayTeam,83.26532245
9/9/2017,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,ligue-1,17,7,2,0,0,0.328947,0.258772,HomeTeam,60.20611525
10/9/2017,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,ligue-1,8,16,2,1,0,0.315789,0.710084,HomeTeam,69.01924014
10/9/2017,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,ligue-1,14,15,2,0,0,0.236842,0.311258,HomeTeam,45.36632895
15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,ligue-1,7,6,2,0,0,0.258772,0.56015,Draw,40.86613953
16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,ligue-1,1,12,2,1,0,0.210526,0.324561,HomeTeam,98.27614427
16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,ligue-1,3,0,2,0,1,0.210526,0.236842,Draw,41.4642483
16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,ligue-1,13,11,2,1,0,0.781955,0.288235,HomeTeam,65.95018506
16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,ligue-1,15,17,2,1,0,0.311258,0.328947,HomeTeam,90.19243717
16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,ligue-1,16,14,2,0,0,0.710084,0.236842,Draw,41.03050828
17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,ligue-1,2,4,2,1,0,0.368421,0.342105,HomeTeam,95.11916041
17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,ligue-1,9,8,2,1,0,0.409774,0.315789,HomeTeam,53.59827876
17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,ligue-1,10,5,2,1,0,0.533835,0.078947,HomeTeam,99.16760921
19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,ligue-1,0,13,2,1,0,0.236842,0.781955,HomeTeam,78.06564569
19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,ligue-1,11,15,2,0,0,0.288235,0.311258,Draw,41.55772626
19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,ligue-1,14,1,2,0,1,0.236842,0.210526,AwayTeam,88.73782158
19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,ligue-1,17,16,2,1,0,0.328947,0.710084,HomeTeam,73.1187582
20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,ligue-1,4,3,2,0,1,0.342105,0.210526,Draw,41.2535131
20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,ligue-1,5,7,2,0,0,0.078947,0.258772,HomeTeam,45.02591491
20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,ligue-1,6,2,2,0,1,0.56015,0.368421,AwayTeam,87.19677329
20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,ligue-1,8,10,2,1,0,0.315789,0.533835,HomeTeam,77.96295285
20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,ligue-1,12,9,2,0,0,0.324561,0.409774,HomeTeam,41.12749696
22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,ligue-1,1,17,2,1,0,0.210526,0.328947,HomeTeam,83.73206258
23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,ligue-1,2,11,2,1,0,0.368421,0.288235,HomeTeam,97.16513157
23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,ligue-1,9,14,2,1,0,0.409774,0.236842,HomeTeam,91.69612527
23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,ligue-1,12,8,2,0,0,0.324561,0.315789,HomeTeam,58.84805918
23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,ligue-1,13,3,2,1,0,0.781955,0.210526,HomeTeam,89.12853003
23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,ligue-1,15,0,2,0,0,0.311258,0.236842,Draw,41.50902033
23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,ligue-1,16,5,2,0,0,0.710084,0.078947,Draw,41.08840823
24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,ligue-1,7,4,2,0,0,0.258772,0.342105,Draw,41.4817065
24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,ligue-1,10,6,2,1,0,0.533835,0.56015,HomeTeam,93.49648952
29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,ligue-1,14,10,2,1,0,0.236842,0.533835,HomeTeam,56.25069737
30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,ligue-1,0,2,2,0,1,0.236842,0.368421,AwayTeam,82.25620389
30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,ligue-1,3,15,2,1,0,0.210526,0.311258,HomeTeam,77.19570398
30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,ligue-1,6,16,2,0,0,0.56015,0.710084,HomeTeam,60.81179976
30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,ligue-1,11,7,2,0,0,0.288235,0.258772,HomeTeam,70.74994445
30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,ligue-1,17,12,2,0,0,0.328947,0.324561,Draw,41.0428077
1/10/2017,FC Koln,RB Leipzig,0,1,16,23,6,10,9,13,9,7,0,2,0,0,ligue-1,4,13,2,0,1,0.342105,0.781955,AwayTeam,83.70383978
1/10/2017,Freiburg,Hoffenheim,2,1,15,15,6,6,13,17,9,7,2,3,0,0,ligue-1,5,9,2,1,0,0.078947,0.409774,HomeTeam,69.03729439
1/10/2017,Hertha,Bayern Munich,0,1,10,15,5,5,14,11,1,9,0,2,0,0,ligue-1,8,1,2,0,1,0.315789,0.210526,Draw,40.61042368
13/10/17,Stuttgart,FC Koln,1,0,22,17,7,3,12,13,5,4,2,3,0,0,ligue-1,15,4,2,1,0,0.311258,0.342105,HomeTeam,89.04679418
14/10/17,Bayern Munich,Freiburg,2,0,22,6,10,2,5,7,9,1,0,0,0,0,ligue-1,1,5,2,1,0,0.210526,0.078947,HomeTeam,95.88549733
14/10/17,Dortmund,RB Leipzig,1,2,15,7,8,6,16,19,3,2,2,5,1,1,ligue-1,2,13,2,0,1,0.368421,0.781955,HomeTeam,44.97154653
14/10/17,Hannover,Ein Frankfurt,1,1,10,12,2,4,15,16,6,5,3,3,0,0,ligue-1,7,3,2,0,0,0.258772,0.210526,Draw,41.57024324
14/10/17,Hertha,Schalke 04,0,0,2,10,0,6,12,20,1,5,1,2,1,0,ligue-1,8,14,2,0,0,0.315789,0.236842,AwayTeam,50.36964417
14/10/17,Hoffenheim,Augsburg,0,0,22,13,7,5,5,11,6,3,1,0,0,0,ligue-1,9,0,2,0,0,0.409774,0.236842,Draw,40.93918204
14/10/17,Mainz,Hamburg,1,1,14,9,4,2,14,17,4,2,1,1,0,0,ligue-1,12,6,2,0,0,0.324561,0.56015,HomeTeam,41.18095338
15/10/17,Leverkusen,Wolfsburg,1,1,17,11,10,4,16,13,11,2,2,2,0,0,ligue-1,10,17,2,0,0,0.533835,0.328947,HomeTeam,63.88052106
15/10/17,Werder Bremen,M'gladbach,0,2,18,16,5,8,11,10,5,5,1,0,0,0,ligue-1,16,11,2,0,1,0.710084,0.288235,AwayTeam,86.80834174
20/10/17,Schalke 04,Mainz,1,0,14,4,5,2,17,15,5,1,3,0,0,0,ligue-1,14,12,2,1,0,0.236842,0.324561,HomeTeam,82.60231018
21/10/17,Augsburg,Hannover,1,0,15,11,5,6,11,9,11,2,1,2,0,0,ligue-1,0,7,2,1,0,0.236842,0.258772,HomeTeam,50.59649348
21/10/17,Ein Frankfurt,Dortmund,0,1,14,20,7,7,14,10,4,4,2,3,0,0,ligue-1,3,2,2,0,1,0.210526,0.368421,AwayTeam,45.03186941
21/10/17,Hamburg,Bayern Munich,0,0,7,21,3,4,9,9,7,7,1,2,1,0,ligue-1,6,1,2,0,0,0.56015,0.210526,Draw,41.56846702
21/10/17,M'gladbach,Leverkusen,1,0,19,13,3,6,12,11,4,4,3,0,0,0,ligue-1,11,10,2,1,0,0.288235,0.533835,Draw,40.86207449
21/10/17,RB Leipzig,Stuttgart,1,0,15,11,3,2,10,18,3,5,0,1,0,0,ligue-1,13,15,2,1,0,0.781955,0.311258,HomeTeam,85.40863395
22/10/17,FC Koln,Werder Bremen,0,0,18,13,8,2,16,20,3,6,3,3,0,0,ligue-1,4,16,2,0,0,0.342105,0.710084,HomeTeam,80.88917732
22/10/17,Freiburg,Hertha,0,0,20,11,8,3,20,15,6,1,4,3,0,0,ligue-1,5,8,2,0,0,0.078947,0.315789,HomeTeam,57.69155622
22/10/17,Wolfsburg,Hoffenheim,0,0,14,14,6,5,12,24,8,4,1,3,0,0,ligue-1,17,9,2,0,0,0.328947,0.409774,Draw,41.31844938
27/10/17,Mainz,Ein Frankfurt,0,1,7,8,3,3,15,21,5,5,0,2,0,0,ligue-1,12,3,2,0,1,0.324561,0.210526,AwayTeam,45.04748285
28/10/17,Bayern Munich,RB Leipzig,2,0,23,3,7,1,7,9,11,1,1,0,0,1,ligue-1,1,13,2,1,0,0.210526,0.781955,HomeTeam,95.48003078
28/10/17,Hannover,Dortmund,2,1,13,10,7,4,17,9,5,6,2,0,0,1,ligue-1,7,2,2,1,0,0.258772,0.368421,HomeTeam,91.11928344
28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,ligue-1,8,6,2,1,0,0.315789,0.56015,HomeTeam,65.07757902
28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,ligue-1,9,11,2,1,0,0.409774,0.288235,HomeTeam,67.95500517
28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,ligue-1,10,4,2,0,1,0.533835,0.342105,Draw,40.87792933
28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,ligue-1,14,17,2,1,0,0.236842,0.328947,HomeTeam,91.35696888
29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,ligue-1,15,5,2,1,0,0.311258,0.078947,HomeTeam,97.06510305
29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,ligue-1,16,0,2,0,1,0.710084,0.236842,AwayTeam,89.77909684
3/11/2017,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,ligue-1,3,16,2,0,0,0.210526,0.710084,Draw,40.81805348
4/11/2017,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,ligue-1,0,10,2,0,0,0.236842,0.533835,HomeTeam,42.74103343
4/11/2017,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,ligue-1,2,1,2,0,1,0.368421,0.210526,AwayTeam,84.57266688
4/11/2017,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,ligue-1,5,14,2,0,0,0.078947,0.236842,Draw,41.28536284
